text,label
i remember as a kid sitting small group tour italy in a theatre and feeling surprised because you only had one trailer that you saw in the theatre,5
i feel more positive and healthy because of each interaction,1
im starting to feel submissive by just admitting that,0
i say ive been wanting to share this but i was feeling a tad hesitant,4
i no longer feel emotional gain out of university rather i view it simply as something i have to do,0
i feel not paying attention would be rude,3
i respect your views saoirse i know you speak out of honesty and i can feel that you re hurt that other catholics seem to be utterly disloyal to something you hold very dear that they re trying to destroy catholicism from the inside,0
i confess i feel a little strange addressing some of these endings almost a month after they aired,4
i feel it is a very unfortunate thing,0
i dont mind spending weeks doing my own things reading running watching tv listening to radio i cant help but feel reluctant,4
id feel rotten if i passed this on to my mat mates so im off training,0
i no longer feel that i cant be successful without a college education,1
i used it for ten days or so i enjoyed taking advantage of the in line four s plentiful energy without ever feeling intimidated by it,4
i know that this will be a definite success and i m feeling benevolent this fine morning,1
i was feeling really slutty id say vin diesel and johnny depp as well,2
